Samples,Magnitude,,Device,AD9265
0,0.008575439453125,,Date,6/6/2018
1,0.010284423828125,,Time,9:00:00 AM
2,0.00830078125,,Sample Frequency,79.99,MHz
3,0.009765625,,Samples,32768
4,0.0086669921875,,Min.,-0.119781494140625
5,0.00811767578125,,Max.,0.0223388671875
6,0.008026123046875,,Range,0.142120361328125
7,0.008636474609375,,Average,0.00915565900504589
8,0.008819580078125,,Comments
9,0.008636474609375
10,0.008148193359375
11,0.0084228515625
12,0.007904052734375
13,0.008514404296875
14,0.00909423828125
15,0.007781982421875
16,0.00787353515625
17,0.008697509765625
18,0.007659912109375
19,0.0084228515625
20,0.008331298828125
21,0.008331298828125
22,0.0084228515625
23,0.009124755859375
24,0.009307861328125
25,0.008209228515625
26,0.00897216796875
27,0.009063720703125
28,0.0087890625
29,0.009368896484375
30,0.00836181640625
31,0.009674072265625
32,0.00836181640625
33,0.009765625
34,0.008087158203125
35,0.01043701171875
36,0.01031494140625
37,0.0096435546875
38,0.0086669921875
39,0.00885009765625
40,0.009735107421875
41,0.008331298828125
42,0.009002685546875
43,0.009246826171875
44,0.009002685546875
45,0.0084228515625
46,0.01068115234375
47,0.007720947265625
48,0.0098876953125
49,0.00811767578125
50,0.010498046875
51,0.008056640625
52,0.00958251953125
53,0.0096435546875
54,0.009063720703125
55,0.008697509765625
56,0.0098876953125
57,0.0096435546875
58,0.0096435546875
59,0.009490966796875
60,0.008880615234375
61,0.010467529296875
62,0.00970458984375
63,0.010162353515625
64,0.01007080078125
65,0.01055908203125
66,0.00933837890625
67,0.00970458984375
68,0.010498046875
69,0.00946044921875
70,0.009307861328125
71,0.009674072265625
72,0.009307861328125
73,0.009521484375
74,0.00909423828125
75,0.009246826171875
76,0.009033203125
77,0.00909423828125
78,0.00982666015625
79,0.00823974609375
80,0.00909423828125
81,0.00994873046875
82,0.008514404296875
83,0.009521484375
84,0.0089111328125
85,0.009033203125
86,0.009490966796875
87,0.00885009765625
88,0.008941650390625
89,0.009368896484375
90,0.0089111328125
91,0.009765625
92,0.009307861328125
93,0.009246826171875
94,0.009124755859375
95,0.01043701171875
96,0.009063720703125
97,0.00946044921875
98,0.010711669921875
99,0.01055908203125
100,0.009552001953125
101,0.009735107421875
102,0.00860595703125
103,0.010284423828125
104,0.00897216796875
105,0.008880615234375
106,0.00860595703125
107,0.0093994140625
108,0.008544921875
109,0.00823974609375
110,0.008819580078125
111,0.0093994140625
112,0.009185791015625
113,0.009033203125
114,0.008148193359375
115,0.00811767578125
116,0.01055908203125
117,0.00921630859375
118,0.009765625
119,0.0084228515625
120,0.009521484375
121,0.0098876953125
122,0.01055908203125
123,0.00970458984375
124,0.00927734375
125,0.0089111328125
126,0.00994873046875
127,0.00946044921875
128,0.009124755859375
129,0.0089111328125
130,0.010162353515625
131,0.00897216796875
132,0.009796142578125
133,0.00970458984375
134,0.008087158203125
135,0.010009765625
136,0.008697509765625
137,0.01031494140625
138,0.009735107421875
139,0.0084228515625
140,0.010498046875
141,0.00848388671875
142,0.009490966796875
143,0.00885009765625
144,0.01025390625
145,0.00921630859375
146,0.009307861328125
147,0.00946044921875
148,0.00885009765625
149,0.01007080078125
150,0.007415771484375
151,0.009552001953125
152,0.007843017578125
153,0.00946044921875
154,0.01019287109375
155,0.0081787109375
156,0.00885009765625
157,0.009735107421875
158,0.00921630859375
159,0.0098876953125
160,0.01007080078125
161,0.0084228515625
162,0.009246826171875
163,0.009613037109375
164,0.00927734375
165,0.01043701171875
166,0.00982666015625
167,0.010162353515625
168,0.0091552734375
169,0.010498046875
170,0.00933837890625
171,0.00921630859375
172,0.010894775390625
173,0.00946044921875
174,0.00994873046875
175,0.010040283203125
176,0.008148193359375
177,0.008544921875
178,0.008636474609375
179,0.00823974609375
180,0.009674072265625
181,0.008453369140625
182,0.009368896484375
183,0.0081787109375
184,0.010040283203125
185,0.00897216796875
186,0.009490966796875
187,0.01055908203125
188,0.0089111328125
189,0.0106201171875
190,0.0096435546875
191,0.0089111328125
192,0.00909423828125
193,0.010528564453125
194,0.01019287109375
195,0.009307861328125
196,0.00933837890625
197,0.009979248046875
198,0.0093994140625
199,0.00897216796875
200,0.008819580078125
201,0.009124755859375
202,0.00830078125
203,0.00982666015625
204,0.008636474609375
205,0.00897216796875
206,0.007415771484375
207,0.009674072265625
208,0.00885009765625
209,0.00885009765625
210,0.00946044921875
211,0.009613037109375
212,0.00848388671875
213,0.0098876953125
214,0.00933837890625
215,0.00860595703125
216,0.009246826171875
217,0.008941650390625
218,0.010040283203125
219,0.009185791015625
220,0.00848388671875
221,0.01068115234375
222,0.008544921875
223,0.00885009765625
224,0.008026123046875
225,0.009063720703125
226,0.00836181640625
227,0.00921630859375
228,0.008392333984375
229,0.00897216796875
230,0.00860595703125
231,0.00927734375
232,0.01080322265625
233,0.007720947265625
234,0.00921630859375
235,0.00927734375
236,0.0084228515625
237,0.00927734375
238,0.009002685546875
239,0.008636474609375
240,0.008270263671875
241,0.00848388671875
242,0.007476806640625
243,0.00958251953125
244,0.008026123046875
245,0.00921630859375
246,0.0084228515625
247,0.00799560546875
248,0.00830078125
249,0.007537841796875
250,0.009002685546875
251,0.007537841796875
252,0.007720947265625
253,0.008697509765625
254,0.008514404296875
255,0.007598876953125
256,0.0081787109375
257,0.007904052734375
258,0.00823974609375
259,0.00811767578125
260,0.008331298828125
261,0.00946044921875
262,0.0078125
263,0.008148193359375
264,0.0086669921875
265,0.0081787109375
266,0.01025390625
267,0.00860595703125
268,0.0087890625
269,0.009918212890625
270,0.008270263671875
271,0.009979248046875
272,0.008575439453125
273,0.009429931640625
274,0.009124755859375
275,0.00848388671875
276,0.010498046875
277,0.008636474609375
278,0.009002685546875
279,0.00946044921875
280,0.00921630859375
281,0.008087158203125
282,0.0086669921875
283,0.009185791015625
284,0.00982666015625
285,0.00823974609375
286,0.00946044921875
287,0.009979248046875
288,0.009368896484375
289,0.0086669921875
290,0.009429931640625
291,0.009246826171875
292,0.00848388671875
293,0.008697509765625
294,0.00830078125
295,0.0078125
296,0.0084228515625
297,0.0079345703125
298,0.009857177734375
299,0.008392333984375
300,0.00921630859375
301,0.008209228515625
302,0.00927734375
303,0.008575439453125
304,0.008941650390625
305,0.00897216796875
306,0.0076904296875
307,0.00787353515625
308,0.009063720703125
309,0.0078125
310,0.0081787109375
311,0.00970458984375
312,0.0091552734375
313,0.009490966796875
314,0.010009765625
315,0.007781982421875
316,0.0096435546875
317,0.00927734375
318,0.009033203125
319,0.008270263671875
320,0.009857177734375
321,0.00909423828125
322,0.00946044921875
323,0.009613037109375
324,0.00897216796875
325,0.00830078125
326,0.00848388671875
327,0.008453369140625
328,0.00909423828125
329,0.008758544921875
330,0.0091552734375
331,0.00787353515625
332,0.009063720703125
333,0.00799560546875
334,0.009613037109375
335,0.009368896484375
336,0.0086669921875
337,0.01019287109375
338,0.00897216796875
339,0.009765625
340,0.008026123046875
341,0.009613037109375
342,0.0081787109375
343,0.00946044921875
344,0.008575439453125
345,0.00872802734375
346,0.00830078125
347,0.009185791015625
348,0.009613037109375
349,0.008575439453125
350,0.00885009765625
351,0.008636474609375
352,0.0093994140625
353,0.00872802734375
354,0.009521484375
355,0.00921630859375
356,0.0081787109375
357,0.008819580078125
358,0.00946044921875
359,0.00836181640625
360,0.00836181640625
361,0.0084228515625
362,0.008636474609375
363,0.008941650390625
364,0.00830078125
365,0.008544921875
366,0.008270263671875
367,0.008880615234375
368,0.009307861328125
369,0.009552001953125
370,0.007904052734375
371,0.008392333984375
372,0.00933837890625
373,0.008056640625
374,0.007965087890625
375,0.009002685546875
376,0.008453369140625
377,0.007904052734375
378,0.0089111328125
379,0.0089111328125
380,0.00927734375
381,0.0089111328125
382,0.008697509765625
383,0.008392333984375
384,0.00933837890625
385,0.0079345703125
386,0.009521484375
387,0.007598876953125
388,0.008514404296875
389,0.007568359375
390,0.00823974609375
391,0.008148193359375
392,0.009063720703125
393,0.008209228515625
394,0.009002685546875
395,0.006866455078125
396,0.0098876953125
397,0.008636474609375
398,0.00726318359375
399,0.0081787109375
400,0.00860595703125
401,0.008056640625
402,0.008148193359375
403,0.00897216796875
404,0.008636474609375
405,0.008087158203125
406,0.009490966796875
407,0.0081787109375
408,0.00860595703125
409,0.00762939453125
410,0.01007080078125
411,0.008819580078125
412,0.009124755859375
413,0.00982666015625
414,0.0087890625
415,0.0087890625
416,0.009429931640625
417,0.00830078125
418,0.009796142578125
419,0.008697509765625
420,0.00787353515625
421,0.0096435546875
422,0.009185791015625
423,0.009552001953125
424,0.0096435546875
425,0.0089111328125
426,0.008331298828125
427,0.00872802734375
428,0.009490966796875
429,0.008758544921875
430,0.0096435546875
431,0.008636474609375
432,0.0087890625
433,0.010009765625
434,0.007476806640625
435,0.009307861328125
436,0.008270263671875
437,0.0086669921875
438,0.009063720703125
439,0.009002685546875
440,0.009307861328125
441,0.008392333984375
442,0.009552001953125
443,0.00872802734375
444,0.009002685546875
445,0.009368896484375
446,0.00927734375
447,0.0089111328125
448,0.0087890625
449,0.008819580078125
450,0.00946044921875
451,0.009368896484375
452,0.0096435546875
453,0.0091552734375
454,0.009521484375
455,0.009796142578125
456,0.00946044921875
457,0.009124755859375
458,0.009002685546875
459,0.01055908203125
460,0.00933837890625
461,0.010650634765625
462,0.009735107421875
463,0.008270263671875
464,0.00860595703125
465,0.008697509765625
466,0.0103759765625
467,0.00848388671875
468,0.0093994140625
469,0.0089111328125
470,0.00799560546875
471,0.009735107421875
472,0.00787353515625
473,0.010467529296875
474,0.008056640625
475,0.009185791015625
476,0.009063720703125
477,0.0091552734375
478,0.00933837890625
479,0.008575439453125
480,0.009063720703125
481,0.00921630859375
482,0.008758544921875
483,0.00714111328125
484,0.009857177734375
485,0.009552001953125
486,0.00897216796875
487,0.009033203125
488,0.0078125
489,0.009429931640625
490,0.0084228515625
491,0.0089111328125
492,0.009368896484375
493,0.008819580078125
494,0.0091552734375
495,0.00921630859375
496,0.008026123046875
497,0.007965087890625
498,0.0086669921875
499,0.009857177734375
500,0.008087158203125
501,0.009429931640625
502,0.0087890625
503,0.00836181640625
504,0.0096435546875
505,0.008514404296875
506,0.008819580078125
507,0.007659912109375
508,0.009185791015625
509,0.008026123046875
510,0.00927734375
511,0.00946044921875
512,0.00787353515625
513,0.009796142578125
514,0.009033203125
515,0.008941650390625
516,0.00970458984375
517,0.008148193359375
518,0.008697509765625
519,0.009002685546875
520,0.008636474609375
521,0.00897216796875
522,0.009765625
523,0.00897216796875
524,0.008819580078125
525,0.009185791015625
526,0.009521484375
527,0.008331298828125
528,0.0084228515625
529,0.00909423828125
530,0.008209228515625
531,0.008880615234375
532,0.008636474609375
533,0.009124755859375
534,0.00836181640625
535,0.009521484375
536,0.009246826171875
537,0.008636474609375
538,0.009033203125
539,0.00830078125
540,0.0093994140625
541,0.00927734375
542,0.009185791015625
543,0.008270263671875
544,0.009918212890625
545,0.0096435546875
