Samples,Magnitude,,Device,AD9265
0,0.02044677734375,,Date,5/16/2018
1,0.01708984375,,Time,1:29:42 PM
2,0.0201416015625,,Sample Frequency,125,MHz
3,0.019378662109375,,Samples,32768
4,0.020477294921875,,Min.,-0.147369384765625
5,0.018218994140625,,Max.,0.080963134765625
6,0.018768310546875,,Range,0.22833251953125
7,0.016693115234375,,Average,0.019300146959722
8,0.0186767578125,,RMS,0.0202720605800962
9,0.020233154296875,,Comments
10,0.0177001953125
11,0.020965576171875
12,0.0211181640625
13,0.017486572265625
14,0.018035888671875
15,0.020416259765625
16,0.016448974609375
17,0.021270751953125
18,0.018585205078125
19,0.015716552734375
20,0.020721435546875
21,0.019287109375
22,0.0234375
23,0.017669677734375
24,0.018157958984375
25,0.02044677734375
26,0.01922607421875
27,0.0196533203125
28,0.021636962890625
29,0.020172119140625
30,0.0196533203125
31,0.017669677734375
32,0.0250244140625
33,0.01666259765625
34,0.02044677734375
35,0.0191650390625
36,0.0181884765625
37,0.02130126953125
38,0.01654052734375
39,0.01800537109375
40,0.016937255859375
41,0.02056884765625
42,0.021240234375
43,0.01812744140625
44,0.019775390625
45,0.02197265625
46,0.02154541015625
47,0.019378662109375
48,0.022552490234375
49,0.020721435546875
50,0.019805908203125
51,0.022735595703125
52,0.017974853515625
53,0.021026611328125
54,0.01971435546875
55,0.017547607421875
56,0.01849365234375
57,0.022674560546875
58,0.019317626953125
59,0.022186279296875
60,0.02001953125
61,0.0198974609375
62,0.02117919921875
63,0.016204833984375
64,0.0201416015625
65,0.020233154296875
66,0.024444580078125
67,0.01727294921875
68,0.02105712890625
69,0.01617431640625
70,0.02447509765625
71,0.01788330078125
72,0.02056884765625
73,0.021148681640625
74,0.020751953125
75,0.020233154296875
76,0.01837158203125
77,0.016937255859375
78,0.022369384765625
79,0.018585205078125
80,0.018524169921875
81,0.02001953125
82,0.018280029296875
83,0.021026611328125
84,0.020751953125
85,0.018341064453125
86,0.01702880859375
87,0.0191650390625
88,0.018798828125
89,0.020050048828125
90,0.018280029296875
91,0.021759033203125
92,0.02056884765625
93,0.02069091796875
94,0.01934814453125
95,0.0179443359375
96,0.019500732421875
97,0.0213623046875
98,0.01629638671875
99,0.02056884765625
100,0.01910400390625
101,0.02276611328125
102,0.017547607421875
103,0.017547607421875
104,0.020660400390625
105,0.019866943359375
106,0.01751708984375
107,0.017852783203125
108,0.01708984375
109,0.02081298828125
110,0.021026611328125
111,0.019927978515625
112,0.016571044921875
113,0.020111083984375
114,0.02069091796875
115,0.02215576171875
116,0.0196533203125
117,0.022552490234375
118,0.0191650390625
119,0.0177001953125
120,0.0205078125
121,0.01947021484375
122,0.02044677734375
123,0.0179443359375
124,0.0189208984375
125,0.01904296875
126,0.021575927734375
127,0.021026611328125
128,0.01898193359375
129,0.022491455078125
130,0.019134521484375
131,0.020050048828125
132,0.02117919921875
133,0.01824951171875
134,0.019439697265625
135,0.021942138671875
136,0.022247314453125
137,0.01910400390625
138,0.0211181640625
139,0.019439697265625
140,0.017730712890625
141,0.0203857421875
142,0.018829345703125
143,0.01641845703125
144,0.016632080078125
145,0.022613525390625
146,0.021209716796875
147,0.017486572265625
148,0.02093505859375
149,0.019195556640625
150,0.021209716796875
151,0.019805908203125
152,0.019561767578125
153,0.01995849609375
154,0.0211181640625
155,0.018798828125
156,0.023651123046875
157,0.02081298828125
158,0.021759033203125
159,0.02056884765625
160,0.017852783203125
161,0.019775390625
162,0.019073486328125
163,0.020843505859375
164,0.019012451171875
165,0.01666259765625
166,0.02301025390625
167,0.019378662109375
168,0.01849365234375
169,0.0179443359375
170,0.0196533203125
171,0.015960693359375
172,0.023406982421875
173,0.017852783203125
174,0.0198974609375
175,0.01727294921875
176,0.020050048828125
177,0.01739501953125
178,0.021392822265625
179,0.016265869140625
180,0.020416259765625
181,0.019927978515625
182,0.017578125
183,0.01947021484375
184,0.01861572265625
185,0.02044677734375
186,0.018951416015625
187,0.018035888671875
188,0.02154541015625
189,0.017974853515625
190,0.02166748046875
191,0.021820068359375
192,0.017547607421875
193,0.022705078125
194,0.0211181640625
195,0.020538330078125
196,0.0203857421875
197,0.01788330078125
198,0.019866943359375
199,0.01806640625
200,0.022003173828125
201,0.02423095703125
202,0.020111083984375
203,0.019256591796875
204,0.0206298828125
205,0.01959228515625
206,0.01953125
207,0.019256591796875
208,0.021514892578125
209,0.020660400390625
210,0.0184326171875
211,0.018402099609375
212,0.017791748046875
213,0.0223388671875
214,0.017578125
215,0.01947021484375
216,0.021575927734375
217,0.02008056640625
218,0.018768310546875
219,0.020294189453125
220,0.02001953125
221,0.017730712890625
222,0.020538330078125
223,0.01910400390625
224,0.02032470703125
225,0.019195556640625
226,0.01873779296875
227,0.02032470703125
228,0.018768310546875
229,0.020294189453125
230,0.01776123046875
231,0.020477294921875
232,0.018280029296875
233,0.019012451171875
234,0.019439697265625
235,0.0216064453125
236,0.0206298828125
237,0.017547607421875
238,0.022216796875
239,0.018585205078125
240,0.01922607421875
