Samples,Magnitude,,Device,AD9265
0,0.020660400390625,,Date,5/16/2018
1,0.022369384765625,,Time,1:31:10 PM
2,0.022247314453125,,Sample Frequency,125,MHz
3,0.02020263671875,,Samples,32768
4,0.01898193359375,,Min.,-0.14691162109375
5,0.021575927734375,,Max.,0.089202880859375
6,0.018402099609375,,Range,0.236114501953125
7,0.02142333984375,,Average,0.0206199521198869
8,0.0213623046875,,RMS,0.0215531773339938
9,0.024383544921875,,Comments
10,0.021209716796875
11,0.024383544921875
12,0.02130126953125
13,0.0230712890625
14,0.020538330078125
15,0.01971435546875
16,0.0220947265625
17,0.020904541015625
18,0.020843505859375
19,0.019561767578125
20,0.02301025390625
21,0.018157958984375
22,0.0220947265625
23,0.02203369140625
24,0.022003173828125
25,0.0205078125
26,0.01776123046875
27,0.019287109375
28,0.025299072265625
29,0.020721435546875
30,0.020050048828125
31,0.025238037109375
32,0.019073486328125
33,0.0242919921875
34,0.022491455078125
35,0.01898193359375
36,0.022979736328125
37,0.018798828125
38,0.023773193359375
39,0.0230712890625
40,0.023773193359375
41,0.01959228515625
42,0.02276611328125
43,0.019805908203125
44,0.025360107421875
45,0.02069091796875
46,0.017059326171875
47,0.023773193359375
48,0.02069091796875
49,0.022613525390625
50,0.022430419921875
51,0.025543212890625
52,0.019744873046875
53,0.022979736328125
54,0.021270751953125
55,0.017425537109375
56,0.01849365234375
57,0.025177001953125
58,0.020782470703125
59,0.01959228515625
60,0.0225830078125
61,0.021453857421875
62,0.02374267578125
63,0.019683837890625
64,0.022430419921875
65,0.019439697265625
66,0.022430419921875
67,0.02197265625
68,0.018310546875
69,0.020843505859375
70,0.02099609375
71,0.020111083984375
72,0.024566650390625
73,0.021270751953125
74,0.02313232421875
75,0.020263671875
76,0.02264404296875
77,0.024322509765625
78,0.022613525390625
79,0.02447509765625
80,0.0211181640625
81,0.022552490234375
82,0.021087646484375
83,0.02197265625
84,0.021484375
85,0.02618408203125
86,0.018768310546875
87,0.023345947265625
88,0.018280029296875
89,0.023590087890625
90,0.0216064453125
91,0.018798828125
92,0.022247314453125
93,0.022918701171875
94,0.020294189453125
95,0.02044677734375
96,0.023406982421875
97,0.020751953125
98,0.023651123046875
99,0.019989013671875
100,0.0263671875
101,0.020599365234375
102,0.0224609375
103,0.022613525390625
104,0.021514892578125
105,0.01898193359375
106,0.022613525390625
107,0.02069091796875
108,0.020416259765625
109,0.018890380859375
110,0.02288818359375
111,0.020263671875
112,0.021636962890625
113,0.02069091796875
114,0.023345947265625
115,0.0203857421875
116,0.023712158203125
117,0.018524169921875
118,0.02081298828125
119,0.01849365234375
120,0.024017333984375
121,0.016632080078125
122,0.019317626953125
123,0.020538330078125
124,0.02142333984375
125,0.019317626953125
126,0.018280029296875
127,0.019256591796875
128,0.023651123046875
129,0.0216064453125
130,0.02093505859375
131,0.0205078125
132,0.01947021484375
133,0.022125244140625
134,0.022125244140625
135,0.01995849609375
136,0.022125244140625
137,0.0208740234375
138,0.02020263671875
139,0.020904541015625
