Samples,Magnitude,,Device,AD9265
0,0.019989013671875,,Date,5/16/2018
1,0.018035888671875,,Time,1:32:58 PM
2,0.0223388671875,,Sample Frequency,125,MHz
3,0.015960693359375,,Samples,32768
4,0.020111083984375,,Min.,-0.133544921875
5,0.017578125,,Max.,0.090057373046875
6,0.019744873046875,,Range,0.223602294921875
7,0.02105712890625,,Average,0.019340094178915
8,0.01861572265625,,RMS,0.0201450916440585
9,0.02044677734375,,Comments
10,0.018402099609375
11,0.02001953125
12,0.01715087890625
13,0.0224609375
14,0.021728515625
15,0.018768310546875
16,0.019744873046875
17,0.0201416015625
18,0.01910400390625
19,0.019287109375
20,0.018310546875
21,0.021087646484375
22,0.019012451171875
23,0.021728515625
24,0.01739501953125
25,0.019256591796875
26,0.022247314453125
27,0.0185546875
28,0.017547607421875
29,0.018951416015625
30,0.018463134765625
31,0.023284912109375
32,0.0191650390625
33,0.021759033203125
34,0.01812744140625
35,0.0184326171875
36,0.020416259765625
37,0.01922607421875
38,0.017730712890625
39,0.02020263671875
40,0.02178955078125
41,0.020355224609375
42,0.01837158203125
43,0.016082763671875
44,0.020263671875
45,0.0196533203125
46,0.02166748046875
47,0.019073486328125
48,0.02130126953125
49,0.0181884765625
50,0.020263671875
51,0.019805908203125
52,0.019256591796875
53,0.0211181640625
54,0.0211181640625
55,0.017059326171875
56,0.02032470703125
57,0.01824951171875
58,0.020477294921875
59,0.018798828125
60,0.021453857421875
61,0.024627685546875
62,0.018402099609375
63,0.0223388671875
64,0.021728515625
65,0.01849365234375
66,0.02008056640625
67,0.021728515625
68,0.0203857421875
69,0.018768310546875
70,0.021881103515625
71,0.0220947265625
72,0.02032470703125
73,0.02203369140625
74,0.0189208984375
75,0.020599365234375
76,0.021514892578125
77,0.01922607421875
78,0.019775390625
79,0.020538330078125
80,0.020477294921875
81,0.02099609375
82,0.0205078125
83,0.01983642578125
84,0.020782470703125
85,0.01800537109375
86,0.0169677734375
87,0.019287109375
88,0.02239990234375
89,0.020050048828125
90,0.019683837890625
91,0.02117919921875
92,0.019866943359375
93,0.02325439453125
94,0.019989013671875
95,0.0206298828125
96,0.021514892578125
97,0.022216796875
98,0.02154541015625
99,0.0211181640625
100,0.01934814453125
101,0.018524169921875
102,0.0218505859375
103,0.021209716796875
104,0.022003173828125
105,0.02294921875
106,0.01812744140625
107,0.02252197265625
108,0.01690673828125
109,0.02203369140625
110,0.019866943359375
111,0.02227783203125
112,0.0220947265625
113,0.021514892578125
114,0.023162841796875
115,0.016876220703125
116,0.023101806640625
117,0.021087646484375
118,0.018646240234375
119,0.0244140625
120,0.019927978515625
121,0.0203857421875
122,0.021514892578125
123,0.01898193359375
124,0.02178955078125
125,0.021484375
126,0.02001953125
127,0.020050048828125
128,0.0191650390625
129,0.01776123046875
130,0.021484375
131,0.017303466796875
132,0.021575927734375
133,0.02252197265625
134,0.019989013671875
135,0.020477294921875
136,0.02069091796875
137,0.019989013671875
138,0.02020263671875
139,0.02105712890625
140,0.020843505859375
141,0.015350341796875
142,0.020111083984375
143,0.02227783203125
144,0.0184326171875
145,0.017486572265625
146,0.02093505859375
147,0.020172119140625
148,0.02099609375
149,0.018463134765625
150,0.021087646484375
151,0.021453857421875
152,0.021026611328125
153,0.02056884765625
154,0.020233154296875
155,0.020721435546875
156,0.016937255859375
157,0.02001953125
158,0.01971435546875
159,0.020172119140625
160,0.0213623046875
161,0.01922607421875
162,0.019287109375
163,0.0179443359375
164,0.02288818359375
165,0.01983642578125
166,0.02130126953125
167,0.020660400390625
168,0.018096923828125
169,0.01727294921875
170,0.02032470703125
171,0.022552490234375
172,0.017913818359375
173,0.021514892578125
174,0.021331787109375
175,0.020965576171875
176,0.01800537109375
177,0.02020263671875
178,0.021942138671875
179,0.021881103515625
180,0.019134521484375
181,0.022430419921875
182,0.01806640625
183,0.023590087890625
184,0.019561767578125
185,0.0208740234375
186,0.0191650390625
187,0.019378662109375
188,0.0220947265625
189,0.016632080078125
190,0.016845703125
191,0.01776123046875
192,0.01904296875
193,0.021240234375
194,0.021575927734375
195,0.01715087890625
196,0.02020263671875
197,0.01995849609375
198,0.01953125
199,0.021636962890625
200,0.01947021484375
201,0.0203857421875
202,0.019287109375
203,0.021331787109375
204,0.0186767578125
205,0.020965576171875
206,0.020782470703125
207,0.01568603515625
208,0.016571044921875
209,0.02105712890625
210,0.019073486328125
211,0.02099609375
212,0.017486572265625
213,0.020538330078125
214,0.01934814453125
215,0.021270751953125
216,0.016265869140625
217,0.02130126953125
218,0.018646240234375
219,0.02197265625
220,0.018157958984375
221,0.022918701171875
222,0.016387939453125
223,0.0211181640625
224,0.019561767578125
225,0.01885986328125
226,0.01904296875
227,0.02069091796875
228,0.01953125
229,0.01837158203125
230,0.02130126953125
231,0.021881103515625
232,0.018951416015625
233,0.021087646484375
234,0.01885986328125
235,0.021240234375
236,0.018280029296875
237,0.01983642578125
238,0.020843505859375
239,0.0185546875
240,0.01873779296875
241,0.022796630859375
242,0.01751708984375
243,0.020965576171875
244,0.019561767578125
245,0.018218994140625
246,0.021728515625
247,0.017730712890625
248,0.02032470703125
249,0.019195556640625
250,0.019256591796875
251,0.019775390625
252,0.018829345703125
253,0.020965576171875
254,0.021453857421875
255,0.02117919921875
256,0.0196533203125
257,0.019500732421875
258,0.0213623046875
259,0.017364501953125
260,0.0184326171875
261,0.021209716796875
262,0.018310546875
263,0.018829345703125
264,0.020477294921875
265,0.0206298828125
266,0.0205078125
267,0.019317626953125
268,0.020538330078125
269,0.017791748046875
270,0.0172119140625
271,0.024078369140625
272,0.016387939453125
273,0.023895263671875
274,0.01751708984375
275,0.01983642578125
276,0.0177001953125
277,0.020843505859375
278,0.018280029296875
279,0.0185546875
280,0.02166748046875
281,0.019805908203125
282,0.0181884765625
283,0.01861572265625
284,0.01763916015625
285,0.02093505859375
