Samples,Magnitude,,Device,AD9265
0,0.01690673828125,,Date,5/21/2018
1,0.017425537109375,,Time,2:53:17 PM
2,0.020233154296875,,Sample Frequency,125,MHz
3,0.016571044921875,,Samples,32768
4,0.017486572265625,,Min.,-0.0875244140625
5,0.0174560546875,,Max.,0.05517578125
6,0.017608642578125,,Range,0.1427001953125
7,0.015869140625,,Average,0.0172934476286173
8,0.02130126953125,,RMS,0.0182486525425484
9,0.019439697265625,,Comments
10,0.01983642578125
11,0.01605224609375
12,0.017852783203125
13,0.017974853515625
14,0.016448974609375
15,0.019287109375
16,0.0147705078125
17,0.01727294921875
18,0.01788330078125
19,0.0167236328125
20,0.01776123046875
21,0.019317626953125
22,0.016387939453125
23,0.01824951171875
24,0.018402099609375
25,0.018768310546875
26,0.01983642578125
27,0.019012451171875
28,0.01788330078125
29,0.016021728515625
30,0.020904541015625
31,0.017730712890625
32,0.020355224609375
33,0.01556396484375
34,0.01849365234375
35,0.019134521484375
36,0.01824951171875
37,0.01751708984375
38,0.0203857421875
39,0.02008056640625
40,0.018463134765625
41,0.02044677734375
42,0.01800537109375
43,0.017913818359375
44,0.0174560546875
45,0.01947021484375
46,0.016754150390625
47,0.020660400390625
48,0.017608642578125
49,0.01806640625
50,0.0198974609375
51,0.01824951171875
52,0.017059326171875
53,0.017486572265625
54,0.0166015625
55,0.018707275390625
56,0.019439697265625
57,0.016845703125
58,0.01763916015625
59,0.018463134765625
60,0.0159912109375
61,0.017913818359375
62,0.018157958984375
63,0.015869140625
64,0.020416259765625
65,0.014923095703125
66,0.02001953125
67,0.017303466796875
68,0.02008056640625
69,0.017242431640625
70,0.01702880859375
71,0.01849365234375
72,0.0201416015625
73,0.018341064453125
74,0.01751708984375
75,0.01763916015625
76,0.0191650390625
77,0.017364501953125
78,0.019775390625
79,0.015411376953125
80,0.017333984375
81,0.017791748046875
82,0.017852783203125
83,0.017547607421875
84,0.018280029296875
85,0.018829345703125
86,0.017791748046875
87,0.02105712890625
88,0.01739501953125
89,0.017333984375
90,0.020050048828125
91,0.018951416015625
92,0.0189208984375
93,0.01495361328125
94,0.0181884765625
95,0.0172119140625
96,0.020660400390625
97,0.0167236328125
98,0.02008056640625
99,0.019256591796875
100,0.018463134765625
101,0.01641845703125
102,0.016937255859375
103,0.0196533203125
104,0.018585205078125
105,0.019134521484375
106,0.019195556640625
107,0.01568603515625
108,0.0181884765625
109,0.01873779296875
110,0.018524169921875
111,0.015716552734375
112,0.019256591796875
113,0.0169677734375
114,0.0174560546875
115,0.01556396484375
116,0.01885986328125
117,0.01806640625
118,0.020263671875
119,0.01788330078125
120,0.015533447265625
121,0.016143798828125
122,0.01837158203125
123,0.01873779296875
124,0.01519775390625
125,0.01776123046875
126,0.018096923828125
127,0.017913818359375
128,0.016693115234375
129,0.019195556640625
130,0.019073486328125
131,0.016754150390625
132,0.01898193359375
133,0.0174560546875
134,0.018890380859375
135,0.018829345703125
136,0.017059326171875
137,0.01641845703125
138,0.0169677734375
139,0.01788330078125
140,0.019287109375
141,0.019378662109375
142,0.01953125
143,0.018524169921875
144,0.017547607421875
145,0.01708984375
146,0.0194091796875
147,0.0186767578125
148,0.01959228515625
149,0.020782470703125
150,0.019622802734375
151,0.01580810546875
152,0.0201416015625
153,0.01593017578125
154,0.019989013671875
155,0.018096923828125
156,0.016632080078125
157,0.017242431640625
158,0.017913818359375
159,0.019134521484375
160,0.01806640625
161,0.022064208984375
162,0.017791748046875
163,0.016998291015625
164,0.01953125
165,0.02044677734375
166,0.020233154296875
167,0.01861572265625
168,0.018829345703125
169,0.016693115234375
170,0.018463134765625
171,0.01824951171875
172,0.018341064453125
173,0.019622802734375
174,0.018707275390625
175,0.016998291015625
176,0.0194091796875
177,0.018829345703125
178,0.015289306640625
179,0.019561767578125
180,0.014984130859375
181,0.01763916015625
182,0.020050048828125
183,0.01617431640625
184,0.0185546875
185,0.018798828125
186,0.01519775390625
187,0.018585205078125
188,0.01593017578125
189,0.01544189453125
190,0.016998291015625
191,0.015899658203125
192,0.0181884765625
193,0.0181884765625
194,0.016387939453125
195,0.016021728515625
196,0.018463134765625
197,0.01593017578125
