Samples,Magnitude,,Device,AD9265
0,0.001739501953125,,Date,5/14/2018
1,0.010467529296875,,Time,12:13:13 PM
2,0.0047607421875,,Sample Frequency,125,MHz
3,0.004180908203125,,Samples,32768
4,0.004486083984375,,Min.,-0.285125732421875
5,0.011810302734375,,Max.,0.148101806640625
6,0.002777099609375,,Range,0.4332275390625
7,0.004638671875,,Average,0.00638087280094624
8,0.009368896484375,,RMS,0.0158790109698876
9,-0.002838134765625,,Comments
10,0.009307861328125
11,0.00213623046875
12,0.005218505859375
13,0.00421142578125
14,0.00787353515625
15,0.0115966796875
16,0.0048828125
17,0.003509521484375
18,0.009429931640625
19,0.007476806640625
20,0.002227783203125
21,0.0069580078125
22,0.009521484375
23,0.001007080078125
24,0.00689697265625
25,0.012298583984375
26,0.0010986328125
27,0.0086669921875
28,0.001983642578125
29,0.001983642578125
30,0.009979248046875
31,0.00592041015625
32,0.006011962890625
33,0.007415771484375
34,0.005035400390625
35,0.00653076171875
36,0.005706787109375
37,0.00506591796875
38,0.01025390625
39,0.0093994140625
40,0.00665283203125
41,0.00506591796875
42,0.0126953125
43,0.00921630859375
44,0.007537841796875
45,0.006439208984375
46,0.0076904296875
47,0.00909423828125
48,0.00604248046875
49,0.007965087890625
50,0.0048828125
51,0.007049560546875
52,0.00604248046875
53,0.005859375
54,0.011505126953125
55,0.003692626953125
56,0.013824462890625
57,0.004791259765625
58,0.00860595703125
59,0.003662109375
60,0.00537109375
61,0.003875732421875
62,0.005340576171875
63,0.008819580078125
64,0.000823974609375
65,0.011871337890625
66,0.001861572265625
67,0.01068115234375
68,0.00616455078125
69,0.009185791015625
70,0.001617431640625
71,0.0146484375
72,0.000274658203125
73,0.008941650390625
74,0.009918212890625
75,0.009063720703125
76,0.00469970703125
77,0.005950927734375
78,0.0107421875
79,0.003082275390625
80,0.004486083984375
81,0.007720947265625
82,0.0079345703125
83,0.00811767578125
84,0.0062255859375
85,0.01239013671875
86,0.0029296875
87,0.00537109375
88,0.005126953125
89,0.00640869140625
90,0.00048828125
91,0.0126953125
92,0.00299072265625
93,0.005615234375
94,0.005828857421875
95,0.0091552734375
96,0.00262451171875
97,0.011566162109375
98,0.002227783203125
99,0.005126953125
100,0.000885009765625
101,0.015838623046875
102,0.00115966796875
103,0.007659912109375
104,0.003082275390625
105,0.006072998046875
106,0.00177001953125
107,0.00848388671875
108,-0.000946044921875
109,0.01214599609375
110,0.00152587890625
111,0.011810302734375
112,0.003448486328125
113,0.0068359375
114,0.00714111328125
115,0.004669189453125
116,0.003204345703125
117,0.0029296875
118,0.00323486328125
119,0.01019287109375
120,0.013275146484375
121,0.010223388671875
122,-0.0018310546875
123,0.0118408203125
124,0.007659912109375
125,0.005706787109375
126,0.010772705078125
127,-9.1552734375E-05
128,0.009368896484375
129,0.011199951171875
130,0.008819580078125
131,0.00152587890625
132,0.0184326171875
133,-0.0008544921875
134,0.01031494140625
135,0.0040283203125
136,0.006500244140625
137,0.005035400390625
138,0.0057373046875
139,0.004302978515625
140,0.01043701171875
141,0.003021240234375
142,0.00616455078125
143,0.010101318359375
144,0.004669189453125
145,0.00946044921875
146,0.003173828125
147,0.003570556640625
148,0.00543212890625
149,0.00970458984375
150,0.003021240234375
151,0.006134033203125
152,0.003326416015625
153,0.01025390625
154,0.00531005859375
155,0.00323486328125
156,0.010894775390625
157,0.00628662109375
158,0.005462646484375
159,0.004486083984375
160,0.0052490234375
161,0.006500244140625
162,0.009063720703125
163,0.004791259765625
164,0.007781982421875
165,0.0079345703125
166,0.00128173828125
167,0.007537841796875
168,0.00958251953125
169,0.00506591796875
170,0.013519287109375
171,0.00537109375
172,0.00439453125
173,0.013092041015625
174,0.003387451171875
175,0.00384521484375
176,0.01055908203125
177,-0.000335693359375
178,0.0091552734375
179,0.01641845703125
180,-0.00018310546875
181,0.011932373046875
182,0.002166748046875
183,0.00909423828125
184,-0.002777099609375
185,0.015167236328125
186,0.002960205078125
187,0.01031494140625
188,0.003936767578125
189,0.009674072265625
190,0.011505126953125
191,0.000579833984375
192,0.00946044921875
193,0.010650634765625
194,0.00146484375
195,0.00970458984375
196,0.0072021484375
197,0.0086669921875
198,0.002105712890625
199,0.008270263671875
200,0.009063720703125
201,0.007659912109375
202,0.009490966796875
203,0.00433349609375
204,0.00238037109375
205,0.015533447265625
206,0.00311279296875
207,0.011810302734375
208,0.006439208984375
209,0.012969970703125
210,0.00592041015625
211,0.005706787109375
212,0.009674072265625
213,0.010406494140625
214,0.004302978515625
215,0.004974365234375
216,0.00518798828125
217,0.01495361328125
218,0.0068359375
219,0.00885009765625
220,0.005523681640625
221,0.0098876953125
222,0.005462646484375
223,0.012054443359375
224,0.003662109375
225,0.0069580078125
226,0.005157470703125
227,0.010650634765625
228,0.008880615234375
229,0.005157470703125
230,0.000518798828125
231,0.00189208984375
232,0.011688232421875
233,0.003875732421875
234,0.007476806640625
235,0.00787353515625
236,-0.00030517578125
237,0.002777099609375
238,0.006011962890625
239,9.1552734375E-05
240,0.00958251953125
241,0.003662109375
242,0.008148193359375
243,0.010406494140625
244,0.005035400390625
245,0.007171630859375
246,0.007354736328125
247,0.01116943359375
248,0.01531982421875
249,0.00830078125
250,0.008270263671875
251,0.015045166015625
252,0.004638671875
253,0.01483154296875
254,0.006683349609375
255,0.009613037109375
256,0.00860595703125
257,0.016021728515625
258,0.003143310546875
259,0.0113525390625
260,0.00469970703125
261,0.008758544921875
262,0.010009765625
263,0.006927490234375
264,0.0052490234375
265,0.00335693359375
266,0.01019287109375
267,0.010833740234375
268,0.01025390625
269,0.01043701171875
270,0.010833740234375
271,0.00897216796875
272,0.013153076171875
273,0.01226806640625
274,0.007476806640625
275,0.00762939453125
276,0.01153564453125
277,0.015289306640625
278,0.00970458984375
279,0.00341796875
280,0.008758544921875
281,0.006195068359375
282,0.003021240234375
283,0.003662109375
284,0.0059814453125
285,-0.00115966796875
286,0.00244140625
287,0.002685546875
288,-9.1552734375E-05
289,0.008392333984375
290,0.00213623046875
291,0.0068359375
292,0.000152587890625
293,0.013671875
294,0.004852294921875
295,0.01416015625
296,0.007232666015625
297,0.00299072265625
298,0.01312255859375
299,-6.103515625E-05
300,0.011322021484375
301,0.006805419921875
302,0.009063720703125
303,0.00799560546875
304,0.00830078125
305,0.005859375
306,0.0037841796875
307,-0.007476806640625
308,0.0086669921875
309,-0.002655029296875
310,0.004791259765625
311,0.002044677734375
312,0.001556396484375
313,0.012115478515625
314,-0.003692626953125
315,0.0069580078125
316,0.00665283203125
317,0.00628662109375
318,0.013031005859375
319,0.01220703125
320,0.01220703125
321,0.010650634765625
322,0.0150146484375
323,0.013092041015625
324,0.0126953125
325,0.014068603515625
326,0.02020263671875
327,0.015106201171875
328,0.023956298828125
329,0.00726318359375
330,0.02142333984375
331,0.013671875
332,0.01055908203125
333,0.013946533203125
334,0.015167236328125
335,0.019683837890625
336,0.01202392578125
337,0.018585205078125
338,0.006591796875
339,0.01641845703125
340,0.011322021484375
341,0.01104736328125
342,0.011199951171875
343,0.00244140625
344,0.017486572265625
345,0.010955810546875
346,0.006591796875
347,0.002838134765625
348,0.011322021484375
349,0.00299072265625
350,0.00372314453125
351,-9.1552734375E-05
352,-0.000640869140625
353,0.0028076171875
354,0.00177001953125
355,-0.004730224609375
356,-0.002197265625
357,-0.00860595703125
358,-0.010528564453125
359,-0.006378173828125
360,-0.00543212890625
361,-0.00994873046875
362,-0.00830078125
363,-0.001220703125
364,-0.0074462890625
365,-0.00079345703125
366,-0.0037841796875
367,0.001556396484375
368,0.001953125
369,0.000732421875
370,0.012542724609375
371,-0.001922607421875
372,0.00408935546875
373,0.011322021484375
374,0.00970458984375
375,0.00946044921875
376,0.005218505859375
377,0.003326416015625
378,0.00640869140625
379,0.001739501953125
380,0.003814697265625
381,0.006805419921875
382,0.002288818359375
383,0.000579833984375
384,0.0009765625
385,0.0087890625
386,0.00140380859375
387,0.008575439453125
388,0.006683349609375
389,-0.007110595703125
390,-0.001678466796875
391,0.00408935546875
392,-0.0028076171875
393,-0.000396728515625
394,-0.00872802734375
395,-0.002410888671875
396,0.000213623046875
397,0.0015869140625
398,-0.001678466796875
399,-0.00286865234375
400,-0.008148193359375
401,-0.003021240234375
402,-0.004302978515625
403,-0.001007080078125
404,-0.007904052734375
405,0.0108642578125
406,-0.00018310546875
407,0.004669189453125
408,0.0009765625
409,0.005035400390625
410,0.00714111328125
411,0.008209228515625
412,0.0008544921875
413,0.016845703125
414,0.010498046875
415,0.016143798828125
416,0.023773193359375
417,0.0223388671875
418,0.0181884765625
419,0.026824951171875
420,0.020416259765625
421,0.02447509765625
422,0.02301025390625
423,0.0311279296875
424,0.0360107421875
425,0.03033447265625
426,0.0213623046875
427,0.034423828125
428,0.021392822265625
429,0.0191650390625
430,0.01312255859375
431,0.024017333984375
432,0.015777587890625
433,0.01092529296875
434,0.01519775390625
435,-0.000946044921875
436,0.00531005859375
437,-0.00518798828125
438,-0.004974365234375
439,-0.014862060546875
440,-0.01092529296875
441,-0.011077880859375
442,-0.020111083984375
443,-0.0166015625
444,-0.025054931640625
445,-0.02813720703125
446,-0.018707275390625
447,-0.023895263671875
448,-0.02008056640625
449,-0.023101806640625
450,-0.020111083984375
451,-0.016326904296875
452,-0.018951416015625
453,-0.012603759765625
454,-0.009246826171875
455,-0.004547119140625
456,-0.01177978515625
457,-0.00518798828125
458,-0.0137939453125
459,0.00250244140625
460,0.0074462890625
461,-0.001373291015625
462,0.00909423828125
463,0.002960205078125
464,0.019378662109375
465,0.011260986328125
466,0.01739501953125
467,0.02166748046875
468,0.02166748046875
469,0.020477294921875
470,0.023040771484375
471,0.02874755859375
472,0.0323486328125
473,0.030548095703125
474,0.028045654296875
475,0.0458984375
476,0.044219970703125
477,0.04034423828125
478,0.04071044921875
479,0.045654296875
480,0.0325927734375
481,0.050201416015625
482,0.043701171875
483,0.04071044921875
484,0.0426025390625
485,0.03790283203125
486,0.04302978515625
487,0.038970947265625
488,0.045135498046875
489,0.035614013671875
490,0.030426025390625
491,0.02886962890625
492,0.044036865234375
493,0.016571044921875
494,0.022613525390625
495,0.020904541015625
496,0.013671875
497,0.01263427734375
498,0.002655029296875
499,0.0096435546875
500,-0.008209228515625
501,0.010101318359375
502,-0.014892578125
503,0.005096435546875
504,-0.01495361328125
505,-0.010528564453125
506,-0.012725830078125
507,-0.0155029296875
508,-0.017059326171875
509,-0.0150146484375
510,-0.01708984375
511,-0.02398681640625
512,-0.021728515625
513,-0.023101806640625
514,-0.02264404296875
515,-0.020751953125
516,-0.01983642578125
517,-0.022003173828125
518,-0.022369384765625
519,-0.015380859375
520,-0.020599365234375
521,-0.019989013671875
522,-0.019622802734375
523,-0.019775390625
524,-0.022125244140625
525,-0.014434814453125
526,-0.02069091796875
527,-0.017974853515625
528,-0.01318359375
529,-0.016815185546875
530,-0.01947021484375
531,-0.015167236328125
532,-0.017059326171875
533,-0.0115966796875
534,-0.018310546875
535,-0.01373291015625
536,-0.007354736328125
537,-0.0179443359375
538,-0.01495361328125
539,-0.01025390625
540,0.0037841796875
541,-0.007965087890625
542,-0.00439453125
543,0.001068115234375
544,0.002349853515625
545,0.0008544921875
546,0.00164794921875
547,0.0135498046875
548,0.003753662109375
549,0.01995849609375
550,0.011016845703125
551,0.0123291015625
552,0.01422119140625
553,0.0169677734375
554,0.015960693359375
555,0.0146484375
556,0.013214111328125
557,0.018798828125
558,0.0186767578125
559,0.018463134765625
560,0.024169921875
561,0.020538330078125
562,0.030029296875
563,0.01849365234375
564,0.03033447265625
565,0.02569580078125
566,0.023590087890625
567,0.028289794921875
568,0.024261474609375
569,0.02764892578125
570,0.026947021484375
571,0.02996826171875
572,0.03338623046875
573,0.023590087890625
574,0.02447509765625
575,0.027801513671875
576,0.0211181640625
577,0.026153564453125
578,0.02398681640625
579,0.0230712890625
580,0.01654052734375
581,0.023773193359375
582,0.0142822265625
583,0.017364501953125
584,0.01885986328125
585,0.021942138671875
586,0.01080322265625
587,0.025604248046875
588,0.019012451171875
589,0.0216064453125
590,0.016143798828125
591,0.02020263671875
592,0.0220947265625
593,0.023101806640625
594,0.0189208984375
595,0.024383544921875
596,0.0240478515625
597,0.02239990234375
598,0.022491455078125
599,0.02398681640625
600,0.021240234375
601,0.022308349609375
602,0.016571044921875
603,0.017730712890625
604,0.016448974609375
605,0.0101318359375
606,0.0089111328125
607,0.013397216796875
608,0.0093994140625
609,0.01123046875
610,0.0015869140625
611,0.0068359375
612,-0.002410888671875
613,-0.000823974609375
614,-0.0018310546875
615,-0.00640869140625
616,-0.0086669921875
617,-0.008941650390625
618,-0.006011962890625
619,-0.00634765625
620,-0.006500244140625
621,-0.010711669921875
622,-0.0072021484375
623,-0.0108642578125
624,-0.006256103515625
625,-0.006256103515625
626,-0.01068115234375
627,0
628,-0.00811767578125
629,-0.001708984375
630,-0.008819580078125
631,-0.003662109375
632,-0.006591796875
633,-0.007415771484375
634,-0.00238037109375
635,-0.006317138671875
636,-0.00030517578125
637,-0.01153564453125
638,-0.002349853515625
639,-0.013916015625
640,-0.00311279296875
641,-0.010284423828125
642,-0.00537109375
643,-0.007720947265625
644,-0.00927734375
645,-0.0064697265625
646,-0.010345458984375
647,-0.015594482421875
648,-0.0025634765625
649,-0.013275146484375
650,-0.007904052734375
651,-0.008270263671875
652,-0.009857177734375
653,-0.0111083984375
654,-0.010040283203125
655,0.0020751953125
656,-0.01373291015625
657,-0.002410888671875
658,-0.005523681640625
659,0.001129150390625
660,-0.00262451171875
661,0.000823974609375
662,0.000762939453125
663,-0.00213623046875
664,0.00653076171875
665,0.00225830078125
666,0.015228271484375
667,0.001434326171875
668,0.008514404296875
669,0.00921630859375
670,0.00653076171875
671,0.0162353515625
672,0.001556396484375
673,0.016082763671875
674,0.009979248046875
675,0.014129638671875
676,0.0123291015625
677,0.014434814453125
678,0.018218994140625
679,0.017486572265625
680,0.01849365234375
681,0.0146484375
682,0.020477294921875
683,0.022491455078125
684,0.017425537109375
685,0.0120849609375
686,0.02099609375
687,0.015289306640625
688,0.020721435546875
689,0.014984130859375
690,0.0164794921875
691,0.017791748046875
692,0.0130615234375
693,0.018829345703125
694,0.018402099609375
695,0.00970458984375
696,0.013214111328125
697,0.011016845703125
698,0.01416015625
699,0.015899658203125
700,0.011322021484375
701,0.011474609375
702,0.006744384765625
703,0.011871337890625
704,0.01080322265625
705,0.0118408203125
706,0.009490966796875
707,0.015380859375
708,0.005645751953125
709,0.00799560546875
710,0.024078369140625
711,0.00946044921875
712,0.009246826171875
713,0.02154541015625
714,0.0123291015625
715,0.01434326171875
716,0.008544921875
717,0.01708984375
718,0.007537841796875
719,0.015411376953125
720,0.015350341796875
721,0.015533447265625
722,0.007659912109375
723,0.01800537109375
724,0.00689697265625
725,0.01361083984375
726,0.0125732421875
727,0.013427734375
728,0.007171630859375
729,0.0140380859375
730,0.0078125
731,0.011810302734375
732,0.01593017578125
733,0.005035400390625
734,0.007415771484375
735,0.009429931640625
736,0.010955810546875
737,0.005401611328125
738,0.012725830078125
739,0.007781982421875
740,0.007781982421875
741,-0.000762939453125
742,0.00885009765625
743,0.001556396484375
744,0.001800537109375
745,0.00836181640625
746,0.00201416015625
747,0.000823974609375
748,0.000244140625
749,0.004425048828125
750,0.0008544921875
751,0.001953125
752,0.006439208984375
753,-0.001190185546875
754,0.004241943359375
755,0.003143310546875
756,0.00067138671875
757,0.0135498046875
758,-0.001556396484375
759,0.0045166015625
760,0.00457763671875
761,0.0030517578125
762,0.003021240234375
763,0.008575439453125
764,0.000244140625
765,0.0001220703125
766,0.004180908203125
767,0.005126953125
768,0.000946044921875
769,0.00897216796875
770,-0.00384521484375
771,0.012298583984375
772,0.001678466796875
773,0.008148193359375
774,0.00091552734375
775,0.0040283203125
776,0.00714111328125
777,0.001007080078125
778,0.001861572265625
779,0.002288818359375
780,0.001739501953125
781,-0.000946044921875
782,-0.00579833984375
783,0.00347900390625
784,3.0517578125E-05
785,0.000396728515625
786,-0.000762939453125
787,0.000701904296875
788,0.000396728515625
789,0.003143310546875
790,0.0008544921875
791,0.00640869140625
792,0.001434326171875
793,0.006103515625
794,0.004669189453125
795,0.000213623046875
