Samples,Magnitude,,Device,AD9265
0,0.012359619140625,,Date,5/14/2018
1,0.008331298828125,,Time,12:15:30 PM
2,0.007659912109375,,Sample Frequency,125,MHz
3,0.003875732421875,,Samples,32768
4,0.006134033203125,,Min.,-0.289459228515625
5,0.000762939453125,,Max.,0.145172119140625
6,0.009613037109375,,Range,0.43463134765625
7,0.00506591796875,,Average,0.00629730615764856
8,0.009796142578125,,RMS,0.0152666287315581
9,0.007965087890625,,Comments
10,0.004150390625
11,0.00689697265625
12,0.011993408203125
13,0.012603759765625
14,0.00567626953125
15,0.006591796875
16,0.0052490234375
17,0.008544921875
18,0.005950927734375
19,0.002685546875
20,0.0086669921875
21,0.009796142578125
22,0.0059814453125
23,0.007598876953125
24,0.012847900390625
25,0.003021240234375
26,0.009521484375
27,0.0048828125
28,0.01275634765625
29,0.008209228515625
30,0.003875732421875
31,0.011260986328125
32,0.01031494140625
33,-0.000457763671875
34,0.007415771484375
35,0.012603759765625
36,-0.000579833984375
37,0.010467529296875
38,0.006988525390625
39,0.0020751953125
40,0.01177978515625
41,0.003173828125
42,0.002166748046875
43,0.005889892578125
44,0.0113525390625
45,0.00762939453125
46,0.00836181640625
47,0.004302978515625
48,0.007537841796875
49,0.006866455078125
50,0.01141357421875
51,-0.00042724609375
52,0.014190673828125
53,-0.002349853515625
54,0.014068603515625
55,0
56,0.0048828125
57,0.003448486328125
58,0.009307861328125
59,0.008636474609375
60,-0.000885009765625
61,0.0113525390625
62,0.002899169921875
63,0.008941650390625
64,0.003570556640625
65,0.00653076171875
66,0.00677490234375
67,0.002197265625
68,0.009063720703125
69,0.00555419921875
70,0.002288818359375
71,0.012939453125
72,0.003814697265625
73,0.011627197265625
74,0.007720947265625
75,0.00390625
76,0.012420654296875
77,0.00115966796875
78,0.0072021484375
79,0.006622314453125
80,0.007171630859375
81,0.0137939453125
82,0.00537109375
83,0.0010986328125
84,0.005859375
85,0.00067138671875
86,0.012786865234375
87,0.00213623046875
88,0.013214111328125
89,-9.1552734375E-05
90,0.00921630859375
91,0.002899169921875
92,0.013641357421875
93,0.00274658203125
94,0.0146484375
95,0.0076904296875
96,0.00390625
97,0.00958251953125
98,0.00628662109375
99,0.00701904296875
100,0.00811767578125
101,0.010345458984375
102,0.00872802734375
103,0.00726318359375
104,0.003814697265625
105,0.006805419921875
106,0.002532958984375
107,0.006439208984375
108,0.007781982421875
109,-0.001251220703125
110,0.010223388671875
111,0.010162353515625
112,0.005889892578125
113,0.002471923828125
114,0.0130615234375
115,0.0084228515625
116,0.006683349609375
117,0.00390625
118,0.011871337890625
119,0.00567626953125
120,0.004150390625
121,0.009918212890625
122,0.003814697265625
123,0.007171630859375
124,0.008636474609375
125,0.00689697265625
126,0.0096435546875
127,-0.00152587890625
128,0.01458740234375
129,-0.0054931640625
130,0.009735107421875
131,0.005859375
132,0.005828857421875
133,0.00653076171875
134,0.00897216796875
135,0.007537841796875
136,0.004119873046875
137,0.008331298828125
138,0.01318359375
139,0.003936767578125
140,0.0113525390625
141,0.0084228515625
142,0.004150390625
143,0.008087158203125
144,0.00946044921875
145,0.0010986328125
146,0.00726318359375
147,0.00140380859375
148,0.0126953125
149,-0.002227783203125
150,0.005462646484375
151,0.009002685546875
152,0.00860595703125
153,0.00494384765625
154,0.01092529296875
155,0.008209228515625
156,0.0069580078125
157,0.00604248046875
158,0.004638671875
159,0.008056640625
160,0.008758544921875
161,0.007080078125
162,0.0029296875
163,0.008453369140625
164,0.005401611328125
165,0.006072998046875
166,0.009979248046875
167,0.00372314453125
168,0.000152587890625
169,0.00543212890625
170,0.01959228515625
171,0.001739501953125
172,0.0045166015625
173,0.00543212890625
174,0.007415771484375
175,0.007354736328125
176,0.01153564453125
177,0.01141357421875
178,0.003448486328125
179,0.0035400390625
180,0.004486083984375
181,0.007781982421875
182,-0.000152587890625
183,0.00592041015625
184,0.004302978515625
185,0.007965087890625
186,0.0086669921875
187,0.0052490234375
188,0.0062255859375
189,0.007781982421875
190,0.00469970703125
191,0.0108642578125
192,0.006256103515625
193,0.002838134765625
194,0.002960205078125
195,0.01190185546875
196,0.00799560546875
197,0.0032958984375
198,0.00482177734375
199,0.00537109375
200,0.011688232421875
201,0.0006103515625
202,0.009063720703125
203,0.012939453125
204,0.00421142578125
205,0.00445556640625
206,0.016143798828125
207,0.006683349609375
208,0.00726318359375
209,0.005096435546875
210,0.011810302734375
211,0.000518798828125
212,0.006378173828125
213,0.004852294921875
214,0.00726318359375
215,0.00823974609375
216,0.01251220703125
217,-0.001556396484375
218,0.0106201171875
219,0.0050048828125
220,0.004638671875
221,0.00396728515625
222,0.003570556640625
223,0.00701904296875
224,0.009552001953125
225,0.0064697265625
226,0.00347900390625
227,0.0054931640625
228,0.00775146484375
229,0.007080078125
230,0.0084228515625
231,0.006622314453125
232,0.00665283203125
233,0.005096435546875
234,0.00848388671875
235,0.00579833984375
236,0.005615234375
237,0.00555419921875
238,0.002838134765625
239,0.006103515625
240,0.002655029296875
241,0.01202392578125
242,0.002349853515625
243,0.0101318359375
244,0.005340576171875
245,0.00872802734375
246,0.004608154296875
247,0.005889892578125
248,0.00152587890625
249,0.006805419921875
250,0.013275146484375
251,0.00335693359375
252,0.0076904296875
253,0.000885009765625
254,0.007965087890625
255,-6.103515625E-05
256,0.004364013671875
257,0.00665283203125
258,0.005401611328125
259,0.00848388671875
260,0.0064697265625
261,-0.002288818359375
262,0.01251220703125
263,-0.00067138671875
264,0.0125732421875
265,0.00628662109375
266,0.009307861328125
267,0.012176513671875
268,0.008453369140625
269,0.001617431640625
270,0.008575439453125
271,0.004241943359375
272,0.00897216796875
273,0.012786865234375
274,0.0050048828125
275,0.00701904296875
276,0.0087890625
277,0.004486083984375
278,0.006683349609375
279,0.002105712890625
280,0.0048828125
281,0.010345458984375
282,0.008819580078125
283,0.003631591796875
284,0.009674072265625
285,0.0025634765625
286,0.015655517578125
287,0.00030517578125
288,0.011016845703125
289,0.001007080078125
290,0.011566162109375
291,0.00018310546875
292,0.0076904296875
293,0.00897216796875
294,0.003326416015625
295,0.0093994140625
296,0.004638671875
297,0.00665283203125
298,0.00494384765625
299,0.005401611328125
300,0.000701904296875
301,0.013641357421875
302,-0.00244140625
303,0.01409912109375
304,0.00701904296875
305,0.00775146484375
306,0.0101318359375
307,0.004852294921875
308,0.012451171875
309,0.004791259765625
310,0.00543212890625
311,0.01348876953125
312,0.002288818359375
313,0.004364013671875
314,0.010528564453125
315,0.011871337890625
316,0.00518798828125
317,0.010986328125
318,0.002777099609375
319,0.008636474609375
320,0.012359619140625
321,0.0059814453125
322,0.00689697265625
323,0.01153564453125
324,0.003662109375
325,0.01263427734375
326,0.00732421875
327,0.006866455078125
328,0.004425048828125
329,0.005096435546875
330,0.005584716796875
331,0.002960205078125
332,0.013458251953125
333,0.00830078125
334,0.006683349609375
335,0.00653076171875
336,0.004486083984375
337,0.005615234375
338,0.0123291015625
339,0.009033203125
340,0.00390625
341,0.00347900390625
342,0.00262451171875
343,0.007232666015625
344,0.009033203125
345,0.0037841796875
346,0.006805419921875
347,0.0052490234375
348,0.0128173828125
349,0.002349853515625
350,0.002105712890625
351,0.00469970703125
352,0.001190185546875
353,0.0045166015625
354,0.0098876953125
355,0.006317138671875
356,0.013153076171875
357,-9.1552734375E-05
358,0.011962890625
359,0.010345458984375
360,0.008209228515625
361,0.0093994140625
362,0.003631591796875
363,0.009185791015625
364,-0.000457763671875
365,0.008575439453125
366,0.0028076171875
367,0.010955810546875
368,0.003082275390625
369,0.00811767578125
370,0.008270263671875
371,0.006622314453125
372,0.00732421875
373,0.00885009765625
374,0.00933837890625
375,0.006134033203125
376,0.007110595703125
377,0.0072021484375
378,0.008056640625
379,0.006134033203125
380,0.00244140625
381,0.006195068359375
382,0.006561279296875
383,0.000762939453125
384,0.003875732421875
385,0.010955810546875
386,0.0030517578125
387,0.00421142578125
388,0.007781982421875
389,0.010772705078125
390,0.010101318359375
391,0.00604248046875
392,0.010833740234375
393,0.005279541015625
394,0.00762939453125
395,0.013031005859375
396,0.0076904296875
397,0.007476806640625
398,0.005035400390625
399,0.007720947265625
400,-0.004180908203125
401,0.016845703125
402,-0.001739501953125
403,0.004150390625
404,0.01068115234375
405,0.004547119140625
406,0.0010986328125
407,0.01446533203125
408,-0.000213623046875
409,0.010894775390625
410,0.006378173828125
411,0.002777099609375
412,0.006500244140625
413,0.0047607421875
414,0.00665283203125
415,0.0003662109375
416,0.014923095703125
417,0.00341796875
418,0.01263427734375
419,0.006866455078125
420,0.008056640625
421,0.010284423828125
422,0.00030517578125
423,0.01019287109375
424,0.003631591796875
425,0.008087158203125
426,0.005096435546875
427,0.0068359375
428,0.002838134765625
429,0.007415771484375
430,0.005523681640625
431,0.007659912109375
432,0.005889892578125
433,0.00714111328125
434,0.00372314453125
435,0.012664794921875
436,0.001373291015625
437,0.012298583984375
438,0.00115966796875
439,0.012237548828125
440,0.000396728515625
441,0.007354736328125
442,0.005126953125
443,0.014373779296875
444,0.00335693359375
445,0.005462646484375
446,0.007232666015625
447,0.002349853515625
448,0.013946533203125
449,0.002960205078125
450,0.011260986328125
451,0.0054931640625
452,0.007598876953125
453,0.003662109375
454,0.0035400390625
455,-9.1552734375E-05
456,0.00933837890625
457,0.00311279296875
458,0.00860595703125
459,0.00775146484375
460,0.00518798828125
461,0.010986328125
462,0.00250244140625
463,0.012451171875
464,0.0068359375
465,0.002685546875
466,0.009063720703125
467,0.005889892578125
468,0.01519775390625
469,0.00726318359375
470,0.007171630859375
471,0.014434814453125
472,0.001007080078125
473,0.012969970703125
474,0.009918212890625
475,0.00537109375
476,0.00665283203125
477,0.0013427734375
478,0.00628662109375
479,0.00518798828125
480,0.001922607421875
481,0.009368896484375
482,0.006317138671875
483,0.0008544921875
484,0.0084228515625
485,-0.00079345703125
486,0.01171875
487,0.006378173828125
488,0.00579833984375
489,0.008636474609375
490,0.013671875
491,0.008392333984375
492,0.00506591796875
493,0.00531005859375
494,0.0087890625
495,0.003448486328125
496,0.005035400390625
497,0.0106201171875
498,0.006103515625
499,0.007781982421875
500,0.008453369140625
501,0.00146484375
502,0.010711669921875
503,0.00860595703125
504,0.00115966796875
505,0.002899169921875
506,0.0068359375
507,0.00628662109375
508,0.006195068359375
509,0.008331298828125
510,0.00286865234375
511,0.00811767578125
512,0.000701904296875
513,0.00421142578125
514,0.00531005859375
515,0.00469970703125
516,0.01605224609375
517,0.000396728515625
518,0.01324462890625
519,0.0059814453125
520,9.1552734375E-05
521,0.006927490234375
522,0.009246826171875
523,0.0079345703125
524,0.002777099609375
525,0.0135498046875
526,0.001220703125
527,0.009368896484375
528,0.004180908203125
529,0.010009765625
530,0.00433349609375
531,0.00750732421875
532,0.008514404296875
533,0.010528564453125
534,0.004180908203125
535,0.012054443359375
536,-0.002166748046875
537,0.011810302734375
538,0.005859375
539,0.006072998046875
540,0.005706787109375
541,0.006927490234375
542,0.007171630859375
543,0.006378173828125
544,-0.001434326171875
545,0.009490966796875
546,0.004302978515625
547,0.009124755859375
548,0.01080322265625
549,0.005218505859375
550,0.007781982421875
551,0.01007080078125
552,0.009246826171875
553,0.00592041015625
554,0.00750732421875
555,0.0020751953125
556,0.0048828125
557,0.00787353515625
558,0.007720947265625
559,0.00469970703125
560,0.00665283203125
561,0.00799560546875
562,0.007568359375
563,0.004180908203125
564,0.010528564453125
565,0.0030517578125
566,0.009185791015625
567,0.00787353515625
568,0.009735107421875
569,0.004180908203125
570,0.00927734375
571,0.007232666015625
572,0.002716064453125
573,0.013092041015625
574,-0.000579833984375
575,0.007598876953125
576,0.006072998046875
577,0.009674072265625
578,0.003662109375
579,0.005279541015625
580,0.011932373046875
581,0.00274658203125
582,0.01019287109375
583,0.00250244140625
584,0.01336669921875
585,0.00347900390625
586,0.00164794921875
587,0.01171875
588,0.011138916015625
589,0.000701904296875
590,0.007354736328125
591,0.00335693359375
592,0.0093994140625
593,0.008056640625
594,0.00775146484375
595,0.0068359375
596,0.00897216796875
597,0.003692626953125
598,0.012725830078125
599,0.00616455078125
600,0.0086669921875
601,0.003936767578125
602,0.00323486328125
603,0.006988525390625
604,0.00152587890625
605,0.013427734375
606,0.0059814453125
607,0.00457763671875
608,0.0108642578125
609,0.00628662109375
610,0.003875732421875
611,0.009918212890625
612,0.007781982421875
613,0.00518798828125
614,0.00653076171875
615,0.010467529296875
