Samples,Magnitude,,Device,AD9265
0,0.00714111328125,,Date,6/6/2018
1,0.00775146484375,,Time,9:02:50 AM
2,0.0069580078125,,Sample Frequency,79.99,MHz
3,0.007568359375,,Samples,32768
4,0.0086669921875,,Min.,-0.090362548828125
5,0.007843017578125,,Max.,0.097320556640625
6,0.0087890625,,Range,0.18768310546875
7,0.0081787109375,,Average,0.00891401059925556
8,0.009033203125,,Comments
9,0.008056640625
10,0.006927490234375
11,0.007232666015625
12,0.0069580078125
13,0.00689697265625
14,0.0074462890625
15,0.007781982421875
16,0.00689697265625
17,0.00677490234375
18,0.0072021484375
19,0.007049560546875
20,0.0072021484375
21,0.007720947265625
22,0.00701904296875
23,0.007843017578125
24,0.00714111328125
25,0.008270263671875
26,0.008209228515625
27,0.00701904296875
28,0.008056640625
29,0.0074462890625
30,0.007110595703125
31,0.00897216796875
32,0.007537841796875
33,0.00701904296875
34,0.007171630859375
35,0.008270263671875
36,0.00714111328125
37,0.008270263671875
38,0.006805419921875
39,0.0072021484375
40,0.007568359375
41,0.0069580078125
42,0.008575439453125
43,0.007354736328125
44,0.0079345703125
45,0.005615234375
46,0.0072021484375
47,0.006439208984375
48,0.00823974609375
49,0.0062255859375
50,0.00726318359375
51,0.005615234375
52,0.007049560546875
53,0.00567626953125
54,0.0067138671875
55,0.006072998046875
56,0.005859375
57,0.008087158203125
58,0.00555419921875
59,0.00726318359375
60,0.006439208984375
61,0.00579833984375
62,0.006591796875
63,0.005523681640625
64,0.00811767578125
65,0.005767822265625
66,0.005615234375
67,0.007080078125
68,0.00653076171875
69,0.005889892578125
70,0.006988525390625
71,0.00616455078125
72,0.005584716796875
73,0.007476806640625
74,0.006134033203125
75,0.006134033203125
76,0.00726318359375
77,0.006134033203125
78,0.007537841796875
79,0.00616455078125
80,0.005767822265625
81,0.005401611328125
82,0.0059814453125
83,0.00543212890625
84,0.005645751953125
85,0.00531005859375
86,0.006195068359375
87,0.00592041015625
88,0.006134033203125
89,0.005859375
90,0.006103515625
91,0.004791259765625
92,0.0062255859375
93,0.00494384765625
94,0.006561279296875
95,0.0057373046875
96,0.00506591796875
97,0.004669189453125
98,0.005889892578125
99,0.004852294921875
100,0.005615234375
101,0.00506591796875
102,0.004638671875
103,0.004180908203125
104,0.004486083984375
105,0.00482177734375
106,0.005096435546875
107,0.004638671875
108,0.00421142578125
109,0.0057373046875
110,0.004486083984375
111,0.004913330078125
112,0.0050048828125
113,0.006591796875
114,0.005096435546875
115,0.0052490234375
116,0.0064697265625
117,0.005615234375
118,0.0057373046875
119,0.005859375
120,0.00433349609375
121,0.007568359375
122,0.004547119140625
123,0.0067138671875
124,0.004608154296875
125,0.004913330078125
126,0.003570556640625
127,0.00189208984375
128,0.003082275390625
129,0.0013427734375
130,0.00244140625
131,0.004486083984375
132,0.003753662109375
133,0.0042724609375
134,0.00421142578125
135,0.00408935546875
136,0.003662109375
137,0.003387451171875
138,0.002471923828125
139,0.00469970703125
140,0.00341796875
141,0.00439453125
142,0.00421142578125
143,0.00311279296875
144,0.00469970703125
145,0.004180908203125
146,0.00396728515625
147,0.004425048828125
148,0.00372314453125
149,0.005584716796875
150,0.00433349609375
151,0.005126953125
152,0.005462646484375
153,0.005401611328125
154,0.00506591796875
155,0.00543212890625
156,0.004638671875
157,0.00579833984375
158,0.00555419921875
159,0.004058837890625
160,0.0042724609375
161,0.004730224609375
162,0.0047607421875
163,0.005645751953125
164,0.005096435546875
165,0.00555419921875
166,0.00537109375
167,0.00579833984375
168,0.00433349609375
169,0.00531005859375
170,0.006011962890625
171,0.00494384765625
172,0.00665283203125
173,0.004913330078125
174,0.004425048828125
175,0.005523681640625
176,0.00518798828125
177,0.003875732421875
178,0.00634765625
179,0.00537109375
180,0.0064697265625
181,0.00531005859375
182,0.005462646484375
183,0.00567626953125
184,0.006805419921875
185,0.005706787109375
186,0.005157470703125
187,0.005950927734375
188,0.00579833984375
189,0.00640869140625
190,0.00579833984375
191,0.006072998046875
192,0.005859375
193,0.005889892578125
194,0.00506591796875
195,0.00653076171875
196,0.006103515625
197,0.00506591796875
198,0.005950927734375
199,0.00579833984375
200,0.00616455078125
201,0.006591796875
202,0.00555419921875
203,0.00555419921875
204,0.006317138671875
205,0.004791259765625
206,0.00579833984375
207,0.005889892578125
208,0.0062255859375
209,0.00689697265625
210,0.0059814453125
211,0.006072998046875
212,0.006622314453125
213,0.005462646484375
214,0.00604248046875
215,0.006439208984375
216,0.007049560546875
217,0.006011962890625
218,0.005096435546875
219,0.006439208984375
220,0.00518798828125
221,0.005889892578125
222,0.00653076171875
223,0.005706787109375
224,0.00677490234375
225,0.005462646484375
226,0.006622314453125
227,0.006683349609375
228,0.006317138671875
229,0.0052490234375
230,0.0067138671875
231,0.0042724609375
232,0.0068359375
233,0.005889892578125
234,0.007110595703125
235,0.006591796875
236,0.005523681640625
237,0.005615234375
238,0.005767822265625
239,0.005218505859375
240,0.0057373046875
241,0.006011962890625
242,0.006195068359375
243,0.00543212890625
244,0.005706787109375
