Samples,Magnitude,,Device,AD9265
0,0.0084228515625,,Date,6/6/2018
1,0.009124755859375,,Time,9:05:23 AM
2,0.009552001953125,,Sample Frequency,79.99,MHz
3,0.008636474609375,,Samples,32768
4,0.009918212890625,,Min.,-0.109344482421875
5,0.010040283203125,,Max.,0.020416259765625
6,0.008056640625,,Range,0.1297607421875
7,0.009735107421875,,Average,0.00947068631649017
8,0.00848388671875,,Comments
9,0.00921630859375
10,0.009521484375
11,0.009521484375
12,0.00909423828125
13,0.008270263671875
14,0.008453369140625
15,0.008087158203125
16,0.00885009765625
17,0.008758544921875
18,0.009124755859375
19,0.009002685546875
20,0.009490966796875
21,0.009429931640625
22,0.00860595703125
23,0.00994873046875
24,0.00921630859375
25,0.00933837890625
26,0.00848388671875
27,0.01007080078125
28,0.009796142578125
29,0.009613037109375
30,0.00897216796875
31,0.00933837890625
32,0.0084228515625
33,0.00909423828125
34,0.009765625
35,0.00982666015625
36,0.01025390625
37,0.00836181640625
38,0.01025390625
39,0.009674072265625
40,0.008941650390625
41,0.009857177734375
42,0.008026123046875
43,0.00994873046875
44,0.0091552734375
45,0.0101318359375
46,0.009735107421875
47,0.00830078125
48,0.009979248046875
49,0.007720947265625
50,0.009429931640625
51,0.00897216796875
52,0.008148193359375
53,0.009246826171875
54,0.00909423828125
55,0.0086669921875
56,0.009765625
57,0.009033203125
58,0.009033203125
59,0.00836181640625
60,0.0089111328125
61,0.0093994140625
62,0.008636474609375
63,0.008331298828125
64,0.008880615234375
65,0.008056640625
66,0.0093994140625
67,0.00836181640625
68,0.0093994140625
69,0.00921630859375
70,0.0098876953125
71,0.0081787109375
72,0.00811767578125
73,0.0089111328125
74,0.009552001953125
75,0.009033203125
76,0.009002685546875
77,0.01068115234375
78,0.00909423828125
79,0.0091552734375
80,0.0091552734375
81,0.009429931640625
82,0.009521484375
83,0.009765625
84,0.008758544921875
85,0.009368896484375
86,0.008636474609375
87,0.009490966796875
88,0.008544921875
89,0.00970458984375
90,0.009307861328125
91,0.009307861328125
92,0.00848388671875
93,0.009246826171875
94,0.00830078125
95,0.00927734375
96,0.00933837890625
97,0.00927734375
98,0.00885009765625
99,0.010528564453125
100,0.007476806640625
101,0.0096435546875
102,0.0091552734375
103,0.01019287109375
104,0.008758544921875
105,0.0091552734375
106,0.009368896484375
107,0.010101318359375
108,0.01019287109375
109,0.00982666015625
110,0.00958251953125
111,0.009124755859375
112,0.008697509765625
113,0.009246826171875
114,0.00982666015625
115,0.009735107421875
116,0.009552001953125
117,0.008392333984375
118,0.010040283203125
119,0.00982666015625
120,0.009490966796875
121,0.00897216796875
122,0.009613037109375
123,0.009613037109375
124,0.00897216796875
125,0.009490966796875
126,0.009185791015625
127,0.0093994140625
128,0.009613037109375
129,0.010101318359375
130,0.00921630859375
131,0.0091552734375
132,0.00970458984375
133,0.00811767578125
134,0.009613037109375
135,0.009429931640625
136,0.0089111328125
137,0.009033203125
138,0.00927734375
139,0.008270263671875
140,0.0096435546875
141,0.008819580078125
142,0.009857177734375
143,0.00897216796875
144,0.009185791015625
145,0.00830078125
146,0.009033203125
147,0.0084228515625
148,0.0101318359375
149,0.009979248046875
150,0.00848388671875
151,0.00897216796875
152,0.009857177734375
153,0.00946044921875
154,0.008697509765625
155,0.0087890625
156,0.0084228515625
157,0.009765625
158,0.00872802734375
159,0.00994873046875
160,0.009918212890625
161,0.00836181640625
162,0.0096435546875
163,0.00927734375
164,0.00885009765625
165,0.01019287109375
166,0.008453369140625
167,0.00921630859375
168,0.0098876953125
169,0.009521484375
170,0.00860595703125
171,0.008880615234375
172,0.009490966796875
173,0.00897216796875
174,0.008544921875
175,0.009674072265625
176,0.009521484375
177,0.0093994140625
178,0.008819580078125
179,0.009185791015625
180,0.009613037109375
181,0.009033203125
182,0.00958251953125
183,0.009307861328125
184,0.00848388671875
185,0.008636474609375
186,0.008758544921875
187,0.008544921875
188,0.008026123046875
189,0.0093994140625
190,0.008880615234375
191,0.008941650390625
192,0.009490966796875
193,0.00799560546875
194,0.010040283203125
195,0.008514404296875
196,0.00958251953125
197,0.008453369140625
198,0.0087890625
199,0.010498046875
200,0.008026123046875
201,0.0096435546875
202,0.00836181640625
203,0.009613037109375
204,0.009185791015625
205,0.010498046875
206,0.0093994140625
207,0.008880615234375
208,0.00799560546875
209,0.00909423828125
210,0.008453369140625
211,0.007598876953125
212,0.0091552734375
213,0.00927734375
214,0.0089111328125
215,0.00848388671875
216,0.009857177734375
217,0.008331298828125
218,0.009124755859375
219,0.009124755859375
220,0.0093994140625
221,0.0093994140625
222,0.0093994140625
223,0.011260986328125
224,0.0093994140625
225,0.0096435546875
226,0.009246826171875
227,0.00933837890625
228,0.00958251953125
229,0.009429931640625
230,0.009613037109375
231,0.00872802734375
232,0.0093994140625
233,0.009429931640625
234,0.00909423828125
235,0.009033203125
236,0.010772705078125
237,0.007568359375
238,0.009246826171875
239,0.008270263671875
240,0.009521484375
241,0.009063720703125
242,0.0106201171875
243,0.00860595703125
244,0.008056640625
245,0.009429931640625
246,0.0089111328125
247,0.007415771484375
248,0.00909423828125
249,0.0091552734375
250,0.00860595703125
251,0.010009765625
252,0.008331298828125
253,0.010223388671875
254,0.00811767578125
255,0.00927734375
256,0.010009765625
257,0.007904052734375
258,0.007720947265625
259,0.00909423828125
260,0.00872802734375
261,0.008758544921875
262,0.008331298828125
263,0.009185791015625
264,0.00848388671875
265,0.007843017578125
266,0.0074462890625
267,0.008453369140625
268,0.008880615234375
269,0.009246826171875
270,0.008697509765625
271,0.009368896484375
272,0.00921630859375
273,0.00848388671875
274,0.009002685546875
275,0.00885009765625
276,0.01080322265625
277,0.007965087890625
278,0.01031494140625
279,0.0079345703125
280,0.007568359375
281,0.00836181640625
282,0.010284423828125
283,0.008697509765625
284,0.008392333984375
285,0.009429931640625
286,0.00897216796875
287,0.00775146484375
288,0.009368896484375
289,0.008514404296875
290,0.009063720703125
291,0.008148193359375
292,0.008697509765625
293,0.008819580078125
294,0.00848388671875
295,0.009033203125
296,0.007904052734375
297,0.0078125
298,0.008758544921875
299,0.00836181640625
300,0.00823974609375
301,0.00726318359375
302,0.009246826171875
303,0.00799560546875
304,0.0081787109375
305,0.00823974609375
306,0.00970458984375
307,0.008636474609375
308,0.00872802734375
309,0.0086669921875
310,0.008209228515625
311,0.007171630859375
312,0.009429931640625
313,0.00860595703125
314,0.007476806640625
315,0.01025390625
316,0.00885009765625
317,0.00872802734375
318,0.00848388671875
319,0.007843017578125
320,0.008087158203125
321,0.00958251953125
322,0.0069580078125
323,0.0098876953125
324,0.008056640625
325,0.00921630859375
326,0.00775146484375
327,0.008453369140625
328,0.008636474609375
329,0.00775146484375
330,0.008941650390625
331,0.00738525390625
332,0.00927734375
333,0.008697509765625
334,0.007965087890625
335,0.0074462890625
336,0.00897216796875
337,0.007904052734375
338,0.00830078125
339,0.008514404296875
340,0.0098876953125
341,0.00775146484375
342,0.008819580078125
343,0.009033203125
344,0.007537841796875
345,0.010589599609375
346,0.00885009765625
347,0.008514404296875
348,0.0086669921875
349,0.009521484375
350,0.01025390625
351,0.010162353515625
352,0.00885009765625
353,0.00946044921875
354,0.0093994140625
355,0.009765625
356,0.00946044921875
357,0.009429931640625
358,0.00970458984375
359,0.008392333984375
360,0.009307861328125
361,0.008270263671875
362,0.0084228515625
363,0.00885009765625
364,0.00897216796875
365,0.0093994140625
366,0.009613037109375
367,0.008453369140625
368,0.00921630859375
369,0.00921630859375
370,0.0086669921875
371,0.008392333984375
372,0.008941650390625
